question_id,question,answer,answer_type,answer_restriction,event_fact,cmu_pittsburgh
1,What is the registration fee for non-students at the upcoming Energy Week conference?,0,Number,Exact,Events,CMU
2,What time do the concerts start at Hartwood Acres on Sunday evenings?,7:30,Number,Exact,Events,Pittsburgh
3,What is the length of the Buggy race course in miles?,0.8,Number,Range,Fact,CMU
4,How many theaters are in the August Wilson African American Cultural Center?,1,Number,Exact,Fact,Pittsburgh
5,How many miles long is the Pittsburgh Vintage Grand Prix race course?,2.3,Number,Range,Events,Pittsburgh
6,How many professional sports teams are based in Pittsburgh?,3,Number,Exact,Fact,Pittsburgh
7,How many tunnels connect downtown Pittsburgh to other neighborhoods?,4,Number,Exact,Fact,Pittsburgh
8,How many floors of volumes does Carnegie Mellon's library system have?,4,Number,Exact,Fact,CMU
9,How many Stanley Cups have the Pittsburgh Penguins won?,5,Number,Exact,Fact,Pittsburgh
10,How many acres does the Frick Art & Historical Center estate cover?,5.5,Number,Range,Fact,Pittsburgh
11,How many Super Bowls have the Pittsburgh Steelers won?,6,Number,Exact,Fact,Pittsburgh
12,How many floors does the Andy Warhol Museum have?,7,Number,Exact,Fact,Pittsburgh
13,How many schools and colleges make up Carnegie Mellon University?,7,Number,Exact,Fact,CMU
14,How many floors does the Gates Center have?,9,Number,Exact,Fact,CMU
15,How many rides does Kennywood Park currently have?,10,Number,Range,Fact,Pittsburgh
16,What percentage of Carnegie Mellon applicants are accepted?,11,Number,Range,Fact,CMU
17,How many blocks comprise the Pittsburgh Cultural District?,14,Number,Exact,Fact,Pittsburgh
18,How many miles of trails are in Frick Park?,17,Number,Range,Fact,Pittsburgh
19,How many varsity sports teams does Carnegie Mellon have?,18,Number,Range,Fact,CMU
20,What percentage of Pittsburgh's workforce is employed in the tech sector?,23,Number,Range,Fact,Pittsburgh
21,How many residence halls are on Carnegie Mellon's campus?,26,Number,Range,Fact,CMU
22,How many universities are located within Pittsburgh city limits?,29,Number,Range,Fact,Pittsburgh
23,What is the average class size at Carnegie Mellon?,30,Number,Range,Fact,CMU
24,How many Nationality Rooms are in the Cathedral of Learning?,31,Number,Range,Fact,Pittsburgh
25,What percentage of Pittsburgh's workforce was employed in steel manufacturing in 1950?,40,Number,Range,Fact,Pittsburgh
26,How many hospitals are in the UPMC health system within Pittsburgh?,40,Number,Range,Fact,Pittsburgh
